city,product,description,state,company_name,website_link
Canton,"Automotive, interior (seats, IPCs, floor panels, etc.)","With facilities in more than 39 countries, the company is one of the world's largest privately-owned auto suppliers. Manufacturing processes are engineered to support just-in-time delivery, logistics integration, and build-to-order production. QS-9000-, ISO-17025- and ISO/TS 16949:2002-certified.",MI,Yazaki North America,http://www.yazaki-na.com
South Jordan,Computer controls and software,"Customers that confirm, collect and archive process data manually can do so automatically in an easily auditable format with ZyynTek Turnkey Sensor Systems. Fully installed, they measure critical process parameters with ROIs of weeks or months.",UT,ZyynTek,http://www.zyyntek.com
Hudson,Inspection services,"A leading manufacture of 2D and 3D industrial nondestructive X-ray test systems for use in a wide range of applications, including cast parts, electronics, fiber-reinforced materials/plastics, welds, automotive, tire/wheel, aerospace, lithium-ion batteries and materials analysis.  ",OH,YXLON,http://www.yxlon.com
Santa Fe Springs,Adhesive bonding,"Aerospace composites and plastic products and tooling. Specializes in radomes, reflectors, polarizers, panels, covers and fairings. Product design and testing resources available. FAA-approved. Compression molding; rain erosion primers and paint; Nadcap welding. AS9100-approved. ISO9001-approved.",CA,Vantage Composites and Thermoforming,http://www.vantageassoc.com
Cave Creek,Adhesive bonding,"Develops products based on an array of patented technologies (such as IsoGrid, ExoGrid and Bi/Fusion Technologies) and related products and distributes them through licensing agreements to select affiliate companies in several markets (e.g., consumer products, industrial, automotive and aerospace).",AZ,VyaTek Sports Inc.,http://www.vyatek.com
Enfield,"Polyether ketone family (PEK, PEKK, PEEK)","Develops polymer products. High-temperature plastic products, corrosion-resistant products, and other thermoplastic products, including trademarked OXPEKK polyketone-based thermoplastics.",CT,Oxford Performance Materials,http://www.oxfordpm.com
Stow,CNC machining equipment (multiaxis),Offers 3- and 5-axis CNC machining centers for honeycomb and composites. Heavy-duty horizontal and vertical saws for precision cutting of honeycomb and other composites and materials,OH,Quintax,http://www.quintax.com
Holyoke,Dust-recovery/odor/ventilation equipment,"Manufactures portable, explosion-proof, central, silo and specialty industrial vacuum cleaning systems. Made in the USA, they're designed for reliability, innovation and superior filtration for general housekeeping, point-of-source extraction or removing combustible dust. ",MA,Ruwac USA,http://www.ruwac.com
Reading,"Acrylic, Solvent-based","Polymer manufacturer that produces polyimide materials, composites and finished parts. Products: custom parts, stock shapes for machining, polyimide resins, and polyimide liquids sold under the VTEC trade name. Creates custom polyimide and composite polymer materials specific to customer applications.",PA,"R. Blaine Industries Inc., Polyimides & Polymers Div.",http://www.vtecpi.com
Salt Lake City,Ceramic matrix composites,"Design and fabrication of all types of mechanical test fixtures for testing composites, plastics, ceramics, metals, adhesives, fasteners and sandwich panels.",UT,Wyoming Test Fixtures Inc.,"http://www.wyomingtestfixtures.com,http://www.wyomingtestfixtures.com"
Auburn Hills,Other thermoplastics,"A leading supplier of engineered polyolefin materials to the North American automotive industry, with significant sales to European and Asian carmakers.",MI,LyondellBasell Advanced Polyolefins,http://www.polymers.lyondellbasell.com
Thomaston,CAD/CAM/CAE design,"Broad-ranging manufacturing capabilities both in the marine and nonmarine world. Works with architects, interior designers, business owners, homeowners and boat owners to meet even the most unique need. State-of-the-art facility.",ME,Lyman Morse Boatbuilding Inc.,http://www.lymanmorse.com
Bell Gardens,Ceramic/ceramic powder,"Manufacturer of mandrels in various sizes, shapes and materials. Consultant in tooling design and turnkey factory setups. Supplier of EPDM damping materials for composite layup.",CA,Lynco Grinding Co. Inc.,http://www.mandrels.net
Green Island,Abaca,"Manufactures nonwoven, recycled carbon fiber or glass felts and veils for the composites industry, ranging in weight from 10 g/m2 to >100 g/m2",NY,Lydall Performance Materials Inc.,http://www.lydallpm.com/products/high-temperature-insulation/panther/overview
Canal Winchester,Acrylic,"Mold releases, cleaners and sealers. Structural adhesives and sealants. Sprayable pressure-sensitive and contact adhesives. General-purpose and high-performance urethane and silicone sealants. Glass bonding systems. Moldmaking and tooling materials. Urethane foams and elastomers.  ISO9001-/AS 9120-registered and SHARP-certified.",OH,Rudolph Bros. & Co.,http://www.rudolphbros.com
Dayton,Acrylonitrile butadiene styrene (ABS),"Offers a variety of graphene materials for enhancing electrical, thermal, mechanical and barrier properties of composites. Graphene-enhanced masterbatches and nanocomposites are available in standard and custom formulations. Large-scale orders welcomed with production capacity of hundreds of tons per year.",OH,Angstron Materials Inc.,http://www.angstronmaterials.com
Rochester,"Graphite, cast",Engineered graphite components. Machined composite parts. Machined graphite.,NY,M W I Inc.,http://www.mwiedm.com
Cedarville,Conductive,"A leading producer of affordable carbon nanofibers, which provide multifunctional benefits to both thermosets and thermoplastics, including improved electrical, mechanical, thermal and vibration-damping performance.",OH,Pyrograf Products Inc.,http://www.pyrografproducts.com
Princeton Junction,"Consulting, materials","Ultrasonic, eddy current and resistivity-based inspection systems. Produces all of the critical components in the systems: ultrasonic and motion-control PC boards, data acquisition and analysis software, and key mechanical and electronic components.",NJ,MISTRAS Group,http://www.mistrasgroup.com
Bell,Mixers,Offers a solution for any fluid or semi-solid mixing. From dispersing to complex compounding. Specializes in custom-designed equipment to make any process as efficient as possible.,CA,Myers Mixers,http://www.myersmixers.com
Santa Clara,Abrasive tools,"Provides CVD diamond coating services for carbide cutting tools that machine graphite and composite materials, such as CFRP. Also provides coatings for electrodes, pump seals, wafers, semiconductor wear parts, jewelry and many other applications. ",CA,sp3 Diamond Technologies,http://www.sp3diamondtechnologies.com
